count,air_t,rh,time,rain
0,15.772,97.5,19/08/2015 09:37,0
0,16.582,95.7,19/08/2015 10:07,0
0,16.892,95.2,19/08/2015 10:37,0
0,17.772,94.2,19/08/2015 11:07,0
0,17.891,89.7,19/08/2015 11:37,0
0,19.151,89.3,19/08/2015 12:07,0
0,19.46,88.1,19/08/2015 12:37,0
0,20.365,85.3,19/08/2015 13:07,0
0,20.722,80.3,19/08/2015 13:37,0
0,20.365,80.4,19/08/2015 14:07,0
0,19.936,80.8,19/08/2015 14:37,0
2,18.319,84.4,19/08/2015 15:07,0.2238806
5,17.724,91.2,19/08/2015 15:37,0.5597015
5,17.486,93.8,19/08/2015 16:07,0.5597015
2,16.606,93.2,19/08/2015 16:37,0.2238806
0,15.915,93.5,19/08/2015 17:07,0
0,16.32,93.8,19/08/2015 17:37,0
1,16.368,93.9,19/08/2015 18:07,0.1119403
0,16.534,95,19/08/2015 18:37,0
0,16.534,95.1,19/08/2015 19:07,0
0,16.368,96.5,19/08/2015 19:37,0
0,15.843,97.2,19/08/2015 20:07,0
0,15.103,96.4,19/08/2015 20:37,0
0,15.223,96.7,19/08/2015 21:07,0
0,15.127,98.3,19/08/2015 21:37,0
0,14.768,99,19/08/2015 22:07,0
0,14.409,99.3,19/08/2015 22:37,0
0,14.218,99.3,19/08/2015 23:07,0
0,13.522,99.3,19/08/2015 23:37,0
0,13.594,98.5,20/08/2015 00:07,0
0,13.473,96.9,20/08/2015 00:37,0
0,13.112,95.1,20/08/2015 01:07,0
0,13.377,92.6,20/08/2015 01:37,0
0,13.088,90,20/08/2015 02:07,0
0,13.088,92.6,20/08/2015 02:37,0
0,13.161,91.8,20/08/2015 03:07,0
0,13.137,91.4,20/08/2015 03:37,0
0,13.185,92,20/08/2015 04:07,0
0,13.329,92.4,20/08/2015 04:37,0
0,13.137,91.7,20/08/2015 05:07,0
0,13.064,92.6,20/08/2015 05:37,0
0,12.992,90.6,20/08/2015 06:07,0
0,12.847,90.8,20/08/2015 06:37,0
0,12.775,91.3,20/08/2015 07:07,0
0,12.847,92.1,20/08/2015 07:37,0
0,12.775,92.3,20/08/2015 08:07,0
0,13.473,91,20/08/2015 08:37,0
0,15.247,86.6,20/08/2015 09:07,0
0,16.225,83.6,20/08/2015 09:37,0
0,17.368,82,20/08/2015 10:07,0
0,19.532,75.2,20/08/2015 10:37,0
0,20.722,66.4,20/08/2015 11:07,0
0,21.963,64,20/08/2015 11:37,0
0,21.748,58.4,20/08/2015 12:07,0
0,21.557,64.1,20/08/2015 12:37,0
0,22.872,62.6,20/08/2015 13:07,0
0,23.809,54.9,20/08/2015 13:37,0
0,24.026,55,20/08/2015 14:07,0
0,25.355,52.7,20/08/2015 14:37,0
0,26.378,48.1,20/08/2015 15:07,0
0,24.798,47.7,20/08/2015 15:37,0
0,23.424,48.9,20/08/2015 16:07,0
0,23.665,50.9,20/08/2015 16:37,0
0,21.867,52.8,20/08/2015 17:07,0
6,17.058,65.7,20/08/2015 17:37,0.6716418
0,17.272,81.6,20/08/2015 18:07,0
0,17.558,76.6,20/08/2015 18:37,0
0,17.748,75.1,20/08/2015 19:07,0
0,18.081,70.8,20/08/2015 19:37,0
0,18.152,72.1,20/08/2015 20:07,0
0,18.057,70.8,20/08/2015 20:37,0
0,17.272,72.2,20/08/2015 21:07,0
0,17.582,71.8,20/08/2015 21:37,0
0,17.629,70.8,20/08/2015 22:07,0
0,17.629,69.1,20/08/2015 22:37,0
0,17.653,67.2,20/08/2015 23:07,0
0,17.201,69.4,20/08/2015 23:37,0
0,17.153,68.3,21/08/2015 00:07,0
0,16.534,69.6,21/08/2015 00:37,0
0,16.177,72,21/08/2015 01:07,0
0,16.272,71.4,21/08/2015 01:37,0
0,16.511,68.7,21/08/2015 02:07,0
0,15.748,72.9,21/08/2015 02:37,0
0,15.796,72.6,21/08/2015 03:07,0
0,15.557,73.1,21/08/2015 03:37,0
0,14.601,76.9,21/08/2015 04:07,0
0,14.29,83,21/08/2015 04:37,0
0,14.457,78.3,21/08/2015 05:07,0
0,13.978,77.3,21/08/2015 05:37,0
0,13.377,79.4,21/08/2015 06:07,0
0,13.329,80.7,21/08/2015 06:37,0
0,13.281,81,21/08/2015 07:07,0
0,12.847,81.7,21/08/2015 07:37,0
0,13.377,80.3,21/08/2015 08:07,0
0,13.449,79.1,21/08/2015 08:37,0
0,14.05,81.8,21/08/2015 09:07,0
0,16.511,77.7,21/08/2015 09:37,0
0,17.106,74.4,21/08/2015 10:07,0
0,19.579,70,21/08/2015 10:37,0
0,20.436,58.7,21/08/2015 11:07,0
0,21.199,58.4,21/08/2015 11:37,0
0,21.127,57.9,21/08/2015 12:07,0
0,21.509,59,21/08/2015 12:37,0
0,22.393,57.9,21/08/2015 13:07,0
0,23.256,56.9,21/08/2015 13:37,0
0,24.267,53.4,21/08/2015 14:07,0
0,25.089,48.1,21/08/2015 14:37,0
0,26.744,41.4,21/08/2015 15:07,0
0,24.968,41,21/08/2015 15:37,0
0,23.545,42.6,21/08/2015 16:07,0
0,23.088,45.3,21/08/2015 16:37,0
0,22.8,46.7,21/08/2015 17:07,0
0,22.154,51,21/08/2015 17:37,0
0,21.461,51.3,21/08/2015 18:07,0
0,20.603,57.6,21/08/2015 18:37,0
0,20.007,60.8,21/08/2015 19:07,0
0,19.746,60.6,21/08/2015 19:37,0
0,19.436,60.4,21/08/2015 20:07,0
0,19.222,60,21/08/2015 20:37,0
0,18.889,61.9,21/08/2015 21:07,0
0,18.866,63.4,21/08/2015 21:37,0
0,18.461,64,21/08/2015 22:07,0
0,18.343,65.2,21/08/2015 22:37,0
0,18.129,64.8,21/08/2015 23:07,0
0,17.724,65.9,21/08/2015 23:37,0
0,17.368,68.4,22/08/2015 00:07,0
0,17.13,68.3,22/08/2015 00:37,0
0,16.63,70.9,22/08/2015 01:07,0
0,16.558,72.8,22/08/2015 01:37,0
0,16.511,72.5,22/08/2015 02:07,0
0,16.201,73.8,22/08/2015 02:37,0
0,15.867,75.6,22/08/2015 03:07,0
0,15.796,75.8,22/08/2015 03:37,0
0,15.533,75.9,22/08/2015 04:07,0
0,15.223,77.4,22/08/2015 04:37,0
0,15.103,78.2,22/08/2015 05:07,0
0,14.673,79,22/08/2015 05:37,0
0,14.457,79.9,22/08/2015 06:07,0
0,14.481,80.6,22/08/2015 06:37,0
0,14.649,78,22/08/2015 07:07,0
0,14.29,79.1,22/08/2015 07:37,0
0,14.098,79.6,22/08/2015 08:07,0
0,14.337,80.7,22/08/2015 08:37,0
0,15.27,79.9,22/08/2015 09:07,0
0,16.368,75.6,22/08/2015 09:37,0
0,17.32,70.7,22/08/2015 10:07,0
0,19.984,65.6,22/08/2015 10:37,0
0,21.461,63.1,22/08/2015 11:07,0
0,22.25,61.9,22/08/2015 11:37,0
0,21.867,60.1,22/08/2015 12:07,0
0,22.226,60.4,22/08/2015 12:37,0
0,23.593,56.6,22/08/2015 13:07,0
0,23.689,52.6,22/08/2015 13:37,0
0,24.388,51.4,22/08/2015 14:07,0
0,25.453,48.8,22/08/2015 14:37,0
0,26.916,46.3,22/08/2015 15:07,0
0,27.161,41.9,22/08/2015 15:37,0
0,26.769,41.3,22/08/2015 16:07,0
0,25.841,42.2,22/08/2015 16:37,0
0,24.436,43.5,22/08/2015 17:07,0
0,23.232,46.1,22/08/2015 17:37,0
0,22.585,48.4,22/08/2015 18:07,0
0,22.034,49.9,22/08/2015 18:37,0
0,21.175,51.9,22/08/2015 19:07,0
0,20.65,54.5,22/08/2015 19:37,0
0,20.293,56,22/08/2015 20:07,0
0,19.96,57,22/08/2015 20:37,0
0,19.722,58.4,22/08/2015 21:07,0
0,19.508,59.3,22/08/2015 21:37,0
0,19.436,60.1,22/08/2015 22:07,0
0,19.365,61,22/08/2015 22:37,0
0,19.175,62,22/08/2015 23:07,0
0,18.889,63.2,22/08/2015 23:37,0
0,18.771,63.6,23/08/2015 00:07,0
0,18.319,65.9,23/08/2015 00:37,0
0,17.582,71.6,23/08/2015 01:07,0
0,17.249,74.9,23/08/2015 01:37,0
0,16.654,79.1,23/08/2015 02:07,0
0,16.368,82.3,23/08/2015 02:37,0
0,16.392,82.1,23/08/2015 03:07,0
0,15.939,82.6,23/08/2015 03:37,0
0,16.058,84,23/08/2015 04:07,0
0,16.225,82.4,23/08/2015 04:37,0
0,16.034,82.5,23/08/2015 05:07,0
0,15.724,83.8,23/08/2015 05:37,0
0,15.414,86.2,23/08/2015 06:07,0
0,15.414,85.2,23/08/2015 06:37,0
0,15.461,85.5,23/08/2015 07:07,0
0,15.39,86.1,23/08/2015 07:37,0
0,15.485,86.5,23/08/2015 08:07,0
0,15.819,85.7,23/08/2015 08:37,0
0,16.153,86.4,23/08/2015 09:07,0
0,16.463,86.2,23/08/2015 09:37,0
0,17.605,84.5,23/08/2015 10:07,0
0,18.224,79.9,23/08/2015 10:37,0
0,19.603,79.2,23/08/2015 11:07,0
0,20.198,72.7,23/08/2015 11:37,0
0,21.032,69.1,23/08/2015 12:07,0
0,20.031,68.7,23/08/2015 12:37,0
0,21.199,68.8,23/08/2015 13:07,0
0,21.294,64.7,23/08/2015 13:37,0
0,23.208,58.7,23/08/2015 14:07,0
0,23.93,52.5,23/08/2015 14:37,0
0,21.676,52.5,23/08/2015 15:07,0
0,21.7,57.4,23/08/2015 15:37,0
0,21.795,56.8,23/08/2015 16:07,0
0,20.865,58,23/08/2015 16:37,0
0,20.96,61.1,23/08/2015 17:07,0
0,20.96,59.8,23/08/2015 17:37,0
0,20.103,61.1,23/08/2015 18:07,0
0,19.413,63.1,23/08/2015 18:37,0
0,19.032,63.9,23/08/2015 19:07,0
0,18.818,64.6,23/08/2015 19:37,0
0,18.58,63.7,23/08/2015 20:07,0
0,18.271,65,23/08/2015 20:37,0
0,17.891,67.5,23/08/2015 21:07,0
0,17.796,69,23/08/2015 21:37,0
0,17.701,68.9,23/08/2015 22:07,0
0,17.629,69.1,23/08/2015 22:37,0
0,17.51,68.9,23/08/2015 23:07,0
0,17.415,69.7,23/08/2015 23:37,0
0,17.463,70.1,24/08/2015 00:07,0
0,17.391,71,24/08/2015 00:37,0
0,17.249,71.7,24/08/2015 01:07,0
0,17.225,72.6,24/08/2015 01:37,0
0,16.939,73.5,24/08/2015 02:07,0
0,15.939,78.9,24/08/2015 02:37,0
0,15.652,84.6,24/08/2015 03:07,0
0,15.772,83,24/08/2015 03:37,0
0,15.748,83,24/08/2015 04:07,0
0,15.748,83.2,24/08/2015 04:37,0
0,15.533,86,24/08/2015 05:07,0
1,15.151,87.9,24/08/2015 05:37,0.1119403
3,14.649,92.4,24/08/2015 06:07,0.3358209
1,14.529,94.5,24/08/2015 06:37,0.1119403
0,14.673,95,24/08/2015 07:07,0
0,14.625,95.7,24/08/2015 07:37,0
1,14.745,95.5,24/08/2015 08:07,0.1119403
2,14.768,96.6,24/08/2015 08:37,0.2238806
1,14.673,96.6,24/08/2015 09:07,0.1119403
0,14.96,97.1,24/08/2015 09:37,0
1,15.127,96.9,24/08/2015 10:07,0.1119403
1,15.366,97.1,24/08/2015 10:37,0.1119403
3,15.342,97.3,24/08/2015 11:07,0.3358209
0,15.294,96.4,24/08/2015 11:37,0
0,15.533,96.2,24/08/2015 12:07,0
0,15.963,96.2,24/08/2015 12:37,0
0,16.892,94.9,24/08/2015 13:07,0
0,17.13,93,24/08/2015 13:37,0
0,17.368,91.3,24/08/2015 14:07,0
0,17.391,91.9,24/08/2015 14:37,0
0,17.415,89.9,24/08/2015 15:07,0
0,17.368,91,24/08/2015 15:37,0
0,17.629,91.9,24/08/2015 16:07,0
0,18.366,89.4,24/08/2015 16:37,0
0,18.366,88.3,24/08/2015 17:07,0
0,18.033,89.2,24/08/2015 17:37,0
1,17.629,91.1,24/08/2015 18:07,0.1119403
0,17.368,92.4,24/08/2015 18:37,0
0,16.915,93.9,24/08/2015 19:07,0
1,16.582,95.6,24/08/2015 19:37,0.1119403
0,16.439,96.7,24/08/2015 20:07,0
0,16.32,97,24/08/2015 20:37,0
0,16.201,97.5,24/08/2015 21:07,0
0,16.249,97.9,24/08/2015 21:37,0
0,16.201,98,24/08/2015 22:07,0
0,16.082,97.6,24/08/2015 22:37,0
0,16.058,97.7,24/08/2015 23:07,0
0,16.106,98.2,24/08/2015 23:37,0
0,16.034,98.2,25/08/2015 00:07,0
0,16.034,98.6,25/08/2015 00:37,0
0,16.01,99,25/08/2015 01:07,0
0,15.939,99.3,25/08/2015 01:37,0
0,15.867,99.3,25/08/2015 02:07,0
0,15.748,99.2,25/08/2015 02:37,0
0,15.676,99.6,25/08/2015 03:07,0
0,15.843,99.6,25/08/2015 03:37,0
0,15.986,99,25/08/2015 04:07,0
1,15.986,98.9,25/08/2015 04:37,0.1119403
0,16.082,98.5,25/08/2015 05:07,0
0,16.034,98.6,25/08/2015 05:37,0
0,15.939,99.3,25/08/2015 06:07,0
1,15.796,99.7,25/08/2015 06:37,0.1119403
0,15.963,100,25/08/2015 07:07,0
0,16.034,100,25/08/2015 07:37,0
0,16.272,100,25/08/2015 08:07,0
0,16.439,99.7,25/08/2015 08:37,0
0,16.511,99.6,25/08/2015 09:07,0
4,16.392,99.9,25/08/2015 09:37,0.4477612
1,16.01,100,25/08/2015 10:07,0.1119403
3,15.223,99.7,25/08/2015 10:37,0.3358209
8,14.792,98.7,25/08/2015 11:07,0.8955224
22,14.146,98.8,25/08/2015 11:37,2.462687
17,14.361,97.9,25/08/2015 12:07,1.902985
2,14.984,99.4,25/08/2015 12:37,0.2238806
0,16.082,98.4,25/08/2015 13:07,0
0,17.058,95.9,25/08/2015 13:37,0
0,17.748,92.8,25/08/2015 14:07,0
0,18.675,91,25/08/2015 14:37,0
0,19.508,85.3,25/08/2015 15:07,0
0,21.366,79.7,25/08/2015 15:37,0
0,21.318,70.1,25/08/2015 16:07,0
0,21.103,69.4,25/08/2015 16:37,0
0,20.103,72.5,25/08/2015 17:07,0
0,19.841,72.2,25/08/2015 17:37,0
0,20.007,73.1,25/08/2015 18:07,0
0,19.746,76.9,25/08/2015 18:37,0
0,19.246,75.9,25/08/2015 19:07,0
0,18.675,74.6,25/08/2015 19:37,0
0,18.485,74.7,25/08/2015 20:07,0
0,18.461,75.7,25/08/2015 20:37,0
0,18.224,78.6,25/08/2015 21:07,0
0,18.319,77.5,25/08/2015 21:37,0
0,17.629,79,25/08/2015 22:07,0
0,16.987,82.5,25/08/2015 22:37,0
0,17.201,80.1,25/08/2015 23:07,0
0,17.058,79.1,25/08/2015 23:37,0
0,16.701,83.4,26/08/2015 00:07,0
0,16.725,82.5,26/08/2015 00:37,0
0,16.749,81.2,26/08/2015 01:07,0
0,16.249,81.7,26/08/2015 01:37,0
0,16.201,83.4,26/08/2015 02:07,0
0,16.177,82.1,26/08/2015 02:37,0
0,16.082,83.7,26/08/2015 03:07,0
0,15.867,83.3,26/08/2015 03:37,0
0,15.986,82.8,26/08/2015 04:07,0
0,15.772,84.7,26/08/2015 04:37,0
0,15.438,85.8,26/08/2015 05:07,0
0,14.912,87.6,26/08/2015 05:37,0
0,14.984,88.5,26/08/2015 06:07,0
0,14.721,90,26/08/2015 06:37,0
0,14.649,90.2,26/08/2015 07:07,0
0,14.792,91,26/08/2015 07:37,0
0,15.127,89.8,26/08/2015 08:07,0
0,15.055,89.6,26/08/2015 08:37,0
0,16.082,88.4,26/08/2015 09:07,0
0,17.391,84.5,26/08/2015 09:37,0
0,18.628,80.7,26/08/2015 10:07,0
0,20.793,74.3,26/08/2015 10:37,0
0,22.369,71.4,26/08/2015 11:07,0
0,23.352,66.5,26/08/2015 11:37,0
0,22.393,67.6,26/08/2015 12:07,0
0,22.729,67.9,26/08/2015 12:37,0
0,23.833,66.6,26/08/2015 13:07,0
0,24.871,62.6,26/08/2015 13:37,0
0,25.501,60.4,26/08/2015 14:07,0
0,26.573,54.4,26/08/2015 14:37,0
0,27.21,49.3,26/08/2015 15:07,0
0,28.048,49,26/08/2015 15:37,0
0,28.147,50.3,26/08/2015 16:07,0
0,28.468,50.1,26/08/2015 16:37,0
0,27.038,50.4,26/08/2015 17:07,0
0,25.744,51.3,26/08/2015 17:37,0
0,25.113,51.4,26/08/2015 18:07,0
0,24.436,52.7,26/08/2015 18:37,0
0,23.881,56.1,26/08/2015 19:07,0
0,23.016,59.3,26/08/2015 19:37,0
0,22.106,64.3,26/08/2015 20:07,0
0,21.342,67.5,26/08/2015 20:37,0
0,21.032,69.4,26/08/2015 21:07,0
0,21.079,69.6,26/08/2015 21:37,0
0,20.96,68.2,26/08/2015 22:07,0
0,20.579,69.9,26/08/2015 22:37,0
0,19.722,73.3,26/08/2015 23:07,0
0,19.508,73.7,26/08/2015 23:37,0
0,19.246,74.7,27/08/2015 00:07,0
0,19.151,76,27/08/2015 00:37,0
0,18.818,77.1,27/08/2015 01:07,0
0,18.414,78.2,27/08/2015 01:37,0
0,18.414,79.5,27/08/2015 02:07,0
0,17.819,80,27/08/2015 02:37,0
0,17.368,81.5,27/08/2015 03:07,0
0,17.486,83.5,27/08/2015 03:37,0
0,17.915,82.2,27/08/2015 04:07,0
0,17.867,81.5,27/08/2015 04:37,0
0,17.534,82.9,27/08/2015 05:07,0
0,17.344,84.6,27/08/2015 05:37,0
0,17.32,84.3,27/08/2015 06:07,0
0,16.892,84.5,27/08/2015 06:37,0
0,16.701,85,27/08/2015 07:07,0
0,17.344,84.6,27/08/2015 07:37,0
0,17.843,84.4,27/08/2015 08:07,0
0,18.913,82.2,27/08/2015 08:37,0
0,19.508,81.4,27/08/2015 09:07,0
0,19.841,79.9,27/08/2015 09:37,0
0,20.817,77.5,27/08/2015 10:07,0
0,23.04,73,27/08/2015 10:37,0
0,23.93,68.2,27/08/2015 11:07,0
0,24.823,65.4,27/08/2015 11:37,0
0,24.146,65.5,27/08/2015 12:07,0
0,25.113,65,27/08/2015 12:37,0
0,26.256,61,27/08/2015 13:07,0
0,26.818,56,27/08/2015 13:37,0
0,27.136,51.4,27/08/2015 14:07,0
0,28.32,50.1,27/08/2015 14:37,0
0,29.24,48.2,27/08/2015 15:07,0
0,29.815,44.1,27/08/2015 15:37,0
0,29.015,42.9,27/08/2015 16:07,0
0,29.315,40.4,27/08/2015 16:37,0
0,28.543,39.2,27/08/2015 17:07,0
0,27.456,41.5,27/08/2015 17:37,0
0,26.207,44.3,27/08/2015 18:07,0
0,25.598,48.4,27/08/2015 18:37,0
0,24.412,53.8,27/08/2015 19:07,0
0,23.593,56.5,27/08/2015 19:37,0
0,23.136,58.1,27/08/2015 20:07,0
0,22.585,59.3,27/08/2015 20:37,0
0,22.393,61.5,27/08/2015 21:07,0
0,22.513,61.4,27/08/2015 21:37,0
0,22.729,60.1,27/08/2015 22:07,0
0,21.915,61.5,27/08/2015 22:37,0
0,21.199,66.2,27/08/2015 23:07,0
0,21.079,67.3,27/08/2015 23:37,0
0,20.722,68.5,28/08/2015 00:07,0
0,20.913,67.5,28/08/2015 00:37,0
0,20.793,67.7,28/08/2015 01:07,0
0,20.627,67.9,28/08/2015 01:37,0
0,19.96,69.6,28/08/2015 02:07,0
0,19.341,73.2,28/08/2015 02:37,0
0,19.175,74.3,28/08/2015 03:07,0
0,19.08,74.3,28/08/2015 03:37,0
0,18.366,77,28/08/2015 04:07,0
0,18.224,78.8,28/08/2015 04:37,0
0,18.295,79.1,28/08/2015 05:07,0
0,18.247,79.3,28/08/2015 05:37,0
0,17.962,80.8,28/08/2015 06:07,0
0,17.677,81.6,28/08/2015 06:37,0
0,17.605,82.9,28/08/2015 07:07,0
0,17.962,82.7,28/08/2015 07:37,0
0,18.152,81.2,28/08/2015 08:07,0
0,18.533,82.2,28/08/2015 08:37,0
0,19.77,81.2,28/08/2015 09:07,0
0,20.746,78.8,28/08/2015 09:37,0
0,21.819,75.6,28/08/2015 10:07,0
0,24.291,69.7,28/08/2015 10:37,0
0,24.581,65.3,28/08/2015 11:07,0
0,25.113,62.2,28/08/2015 11:37,0
0,25.331,62,28/08/2015 12:07,0
0,25.841,60.8,28/08/2015 12:37,0
0,26.989,58.2,28/08/2015 13:07,0
0,27.628,53.6,28/08/2015 13:37,0
0,27.85,51.8,28/08/2015 14:07,0
0,29.115,48,28/08/2015 14:37,0
0,29.991,45.4,28/08/2015 15:07,0
0,30.874,44,28/08/2015 15:37,0
0,30.066,42.7,28/08/2015 16:07,0
0,30.495,43,28/08/2015 16:37,0
0,29.389,43.8,28/08/2015 17:07,0
0,28.468,45.2,28/08/2015 17:37,0
0,27.751,46.2,28/08/2015 18:07,0
0,27.259,47.6,28/08/2015 18:37,0
0,26.598,48.1,28/08/2015 19:07,0
0,25.574,52.4,28/08/2015 19:37,0
0,25.089,56.1,28/08/2015 20:07,0
0,24.557,57.7,28/08/2015 20:37,0
0,24.171,59.6,28/08/2015 21:07,0
0,23.93,60.2,28/08/2015 21:37,0
0,23.545,61.5,28/08/2015 22:07,0
0,22.8,63.8,28/08/2015 22:37,0
0,22.321,65.7,28/08/2015 23:07,0
0,22.25,66.7,28/08/2015 23:37,0
0,22.25,66.6,29/08/2015 00:07,0
0,21.7,68.2,29/08/2015 00:37,0
0,21.27,70.8,29/08/2015 01:07,0
0,21.318,70.7,29/08/2015 01:37,0
0,20.936,70.8,29/08/2015 02:07,0
0,20.555,72.7,29/08/2015 02:37,0
0,20.007,76.2,29/08/2015 03:07,0
0,19.627,76.9,29/08/2015 03:37,0
0,19.484,79.4,29/08/2015 04:07,0
0,19.318,79.6,29/08/2015 04:37,0
0,19.294,79.3,29/08/2015 05:07,0
0,18.604,80.1,29/08/2015 05:37,0
0,18.319,83,29/08/2015 06:07,0
0,17.962,84.2,29/08/2015 06:37,0
0,18.533,83.7,29/08/2015 07:07,0
0,18.485,82.7,29/08/2015 07:37,0
0,18.485,83.2,29/08/2015 08:07,0
0,18.866,83,29/08/2015 08:37,0
0,19.96,81.6,29/08/2015 09:07,0
0,20.722,78.3,29/08/2015 09:37,0
0,22.513,73.8,29/08/2015 10:07,0
0,24.436,66.5,29/08/2015 10:37,0
0,26.378,60.2,29/08/2015 11:07,0
0,26.329,59.6,29/08/2015 11:37,0
0,26.353,58.9,29/08/2015 12:07,0
0,27.063,58.6,29/08/2015 12:37,0
0,28.27,56.3,29/08/2015 13:07,0
0,29.115,52.8,29/08/2015 13:37,0
0,29.966,50,29/08/2015 14:07,0
0,30.9,45.6,29/08/2015 14:37,0
0,32.33,43.6,29/08/2015 15:07,0
0,32.742,41.7,29/08/2015 15:37,0
0,32.15,41.1,29/08/2015 16:07,0
0,32.768,39.4,29/08/2015 16:37,0
0,31.816,35.7,29/08/2015 17:07,0
0,30.9,36.9,29/08/2015 17:37,0
0,30.066,38.7,29/08/2015 18:07,0
0,29.365,40.4,29/08/2015 18:37,0
0,28.742,41.3,29/08/2015 19:07,0
0,27.727,43.8,29/08/2015 19:37,0
0,27.186,47.6,29/08/2015 20:07,0
0,26.842,48.6,29/08/2015 20:37,0
0,26.549,49.7,29/08/2015 21:07,0
0,25.817,51.4,29/08/2015 21:37,0
0,25.428,53.8,29/08/2015 22:07,0
0,24.677,55.9,29/08/2015 22:37,0
0,23.617,58.5,29/08/2015 23:07,0
0,23.617,60.1,29/08/2015 23:37,0
0,23.304,60.3,30/08/2015 00:07,0
0,22.585,62,30/08/2015 00:37,0
0,22.393,63.7,30/08/2015 01:07,0
0,21.748,66.1,30/08/2015 01:37,0
0,21.223,67.9,30/08/2015 02:07,0
0,20.674,69.6,30/08/2015 02:37,0
0,20.222,72.4,30/08/2015 03:07,0
0,19.746,74.2,30/08/2015 03:37,0
0,19.698,75.3,30/08/2015 04:07,0
0,19.294,74.6,30/08/2015 04:37,0
0,19.413,74.7,30/08/2015 05:07,0
0,18.747,75.2,30/08/2015 05:37,0
0,18.937,75.9,30/08/2015 06:07,0
0,18.2,77.9,30/08/2015 06:37,0
0,18.152,79.7,30/08/2015 07:07,0
0,18.295,78.7,30/08/2015 07:37,0
0,18.271,78.3,30/08/2015 08:07,0
0,18.485,79.7,30/08/2015 08:37,0
0,20.055,78,30/08/2015 09:07,0
0,21.032,73.3,30/08/2015 09:37,0
0,22.657,70.1,30/08/2015 10:07,0
0,24.968,62.9,30/08/2015 10:37,0
0,25.841,58.7,30/08/2015 11:07,0
0,26.451,55.6,30/08/2015 11:37,0
0,26.231,55.7,30/08/2015 12:07,0
0,27.038,55.2,30/08/2015 12:37,0
0,28.667,51.9,30/08/2015 13:07,0
0,29.24,48.3,30/08/2015 13:37,0
0,30.192,45.3,30/08/2015 14:07,0
0,31.153,39.5,30/08/2015 14:37,0
0,32.021,36.2,30/08/2015 15:07,0
0,32.562,34.4,30/08/2015 15:37,0
0,32.227,32.9,30/08/2015 16:07,0
0,32.51,31.2,30/08/2015 16:37,0
0,31.459,29.1,30/08/2015 17:07,0
0,30.495,29.6,30/08/2015 17:37,0
0,29.765,30.1,30/08/2015 18:07,0
0,29.14,31.6,30/08/2015 18:37,0
0,28.245,33.9,30/08/2015 19:07,0
0,27.431,36.2,30/08/2015 19:37,0
0,27.063,37.9,30/08/2015 20:07,0
0,26.573,39.3,30/08/2015 20:37,0
0,26.353,40.1,30/08/2015 21:07,0
0,25.55,41.5,30/08/2015 21:37,0
0,24.484,45.1,30/08/2015 22:07,0
0,24.026,46.9,30/08/2015 22:37,0
0,23.472,47.6,30/08/2015 23:07,0
0,22.92,48.9,30/08/2015 23:37,0
0,22.681,49.8,31/08/2015 00:07,0
0,22.298,51.1,31/08/2015 00:37,0
0,21.485,53.6,31/08/2015 01:07,0
0,20.936,55.4,31/08/2015 01:37,0
0,20.484,57.2,31/08/2015 02:07,0
0,19.77,59.7,31/08/2015 02:37,0
0,19.96,60.1,31/08/2015 03:07,0
0,19.698,60.1,31/08/2015 03:37,0
0,19.46,61.6,31/08/2015 04:07,0
0,19.389,62.2,31/08/2015 04:37,0
0,19.08,62.4,31/08/2015 05:07,0
0,17.938,66.3,31/08/2015 05:37,0
0,17.748,69.3,31/08/2015 06:07,0
0,17.439,69.9,31/08/2015 06:37,0
0,17.772,69.2,31/08/2015 07:07,0
0,17.272,70.5,31/08/2015 07:37,0
0,17.415,71.5,31/08/2015 08:07,0
0,17.629,71.5,31/08/2015 08:37,0
0,18.485,71.3,31/08/2015 09:07,0
0,19.888,68.9,31/08/2015 09:37,0
0,22.082,63.5,31/08/2015 10:07,0
0,24.508,53.5,31/08/2015 10:37,0
0,25.355,52.4,31/08/2015 11:07,0
0,25.671,50.3,31/08/2015 11:37,0
0,26.036,50.7,31/08/2015 12:07,0
0,26.549,49.3,31/08/2015 12:37,0
0,27.998,46.5,31/08/2015 13:07,0
0,28.617,41.5,31/08/2015 13:37,0
0,28.99,40.5,31/08/2015 14:07,0
0,30.52,37.8,31/08/2015 14:37,0
0,31.459,36.7,31/08/2015 15:07,0
0,31.74,34.6,31/08/2015 15:37,0
0,30.95,33.2,31/08/2015 16:07,0
0,30.976,33.6,31/08/2015 16:37,0
0,29.19,34.1,31/08/2015 17:07,0
0,28.816,36.3,31/08/2015 17:37,0
0,28.072,36.9,31/08/2015 18:07,0
0,27.53,37.3,31/08/2015 18:37,0
0,26.842,38.6,31/08/2015 19:07,0
0,26.28,40.4,31/08/2015 19:37,0
0,25.768,41.6,31/08/2015 20:07,0
0,25.525,42.4,31/08/2015 20:37,0
0,25.21,42.2,31/08/2015 21:07,0
0,24.05,44.5,31/08/2015 21:37,0
0,24.291,45.2,31/08/2015 22:07,0
0,23.112,46.5,31/08/2015 22:37,0
0,22.8,47.9,31/08/2015 23:07,0
0,22.25,49.7,31/08/2015 23:37,0
0,22.011,50.5,01/09/2015 00:07,0
0,21.413,52.6,01/09/2015 00:37,0
0,20.96,56,01/09/2015 01:07,0
0,20.579,57.4,01/09/2015 01:37,0
